-0.115092752868017,1.04954466590307
1.01442242880226,0.483978803870084
0.982817781831035,-0.404788603406789
0.88989232439539,0.592228321047374
1.01582159108917,-0.257344401589415
0.521892093128782,-0.902466731713381
-0.387758965412636,1.09001205370578
1.04568638776806,-0.411838815610143
-0.49409573887298,-0.89036998933922
-0.934220780082418,0.347804830893552
-1.05561097199177,0.150803255781673
-0.721658536004122,0.585467536805662
0.604858021674682,0.873589324705592
0.818547845674429,0.144189488596859
0.682943657913796,-0.711958589959827
0.954946951615312,-0.50948024263441
-0.712926991244591,0.5144649958367
0.264189236462052,-1.11945563515997
-0.953450886127909,-0.431952353422349
0.719424719620428,0.342023723789449
0.78122532344102,0.50425588645525
-0.044867482498265,-0.797766433506738
0.729610881808927,0.728054013643864
1.06956403940622,0.173994796432935
0.782162325037311,-0.066954731694934
0.951081921373602,0.526949124247762
0.578524274409515,0.799631021606636
-0.03892538876331,-0.979950693224914
-0.695850903239681,0.74010781886963
0.679723708054904,-0.753955282932089
-0.792915172537123,0.112464208667136
0.831811410393484,0.311254021582021
-1.04035342292313,0.143895845177787
-0.258739512322615,-0.978908628795017
0.646792475248678,-0.745640187088232
-0.142580239669567,1.08441927896604
-1.19589947035329,0.259384171561046
-0.370360607327122,-0.785791441959866
0.574262476625732,-0.676210803794401
0.649384457387304,0.603707104643433
0.801917625370865,0.445561853694964
0.918427807794437,-0.310317717083253
0.925833491151114,0.021606756946776
0.393500382920643,0.763553073072889
-0.395457154352827,0.74544893370225
1.09011903858549,-0.295959450202136
0.943823817197774,-0.420454059293226
-0.589473794824837,0.753436992780498
0.253709703746087,-0.888716989343685
-0.112106445991979,1.03427843206991
-0.398277706688312,1.06449932226489
-0.608624967258461,-0.812764556314253
0.188079180609719,0.988583731268842
0.122181762454557,-1.13223241461579
-0.682956931481981,-0.856316197100266
-0.871042485898648,0.107603623454814
-0.986757612504687,0.262333951028506
0.59838611617589,-0.832175698200264
0.492569475183698,0.936907840973156
0.216319218992883,0.971096177835475
0.401345265027515,-0.725683953983563
-1.05021514448482,0.104895622217865
0.863635924180081,-0.624883810978345
1.19057317206385,-0.12036871313323
0.372316240158177,-1.06455039475801
1.08019337898433,0.044670819418286
0.967801214954352,0.263154818995415
0.179958624681512,-0.996118123050014
0.915290163437367,0.191892721747891
0.537063349478433,-0.743538780550452
0.903678975993969,-0.561382131426721
0.917140694954889,-0.442510167533206
0.809630250677841,0.588982110161789
-0.800227552303827,-0.378002610743288
-0.850376508714253,0.473175828001378
0.80779474268597,0.553214405595499
-1.01674867835129,-0.253194711098617
0.937522429313613,-0.474724584956915
0.539614470805238,0.890387777716435
0.749676059781083,-0.83595287885724
-0.568716243473493,0.855219375950694
0.231427011580253,-0.747461872770869
-0.927497615461916,-0.601465711670837
0.281684155853889,-1.04902465761422
-0.809635932987764,-0.716048959830607
-0.246697209206619,-1.00837112564446
-0.67863393402558,-0.753586681746985
0.219364731264358,1.01412121262128
0.50694165195034,-0.853311138010887
-0.423679318161418,0.848937441278224
0.91514435427793,0.148185177375934
0.433598129952754,-0.737154095526694
0.756401798264804,-0.625579140465025
1.0953763807967,-0.291805356192526
-0.934517998110399,0.404302674232829
0.926942726470066,-0.388022249272289
0.673061121038585,0.588378026514391
-0.076760543316425,-0.922424010051386
0.044133820174274,-0.858888328459777
-0.990156607660885,0.003845444941294
0.322583280896274,-1.07042423093878
-0.568774381499486,0.740375036176209
0.674575907560944,-0.644941843037983
-0.533057086265142,-0.945085809741306
0.513921363026318,-0.918111962222985
-0.738245392999902,0.567239675357562
-0.171122385234448,-0.9984368939862
-1.10484021463331,0.183653910212458
0.122506260394387,-0.973069017921902
1.03024045365746,0.08042724101256
0.416450929395599,0.960155449414066
-0.958693760165291,0.223958404214168
-0.338922337337827,0.912213801816394
0.988649501371352,0.056746562398496
1.14810148400752,-0.357309862732224
-0.345145597789425,1.02594534679556
-0.793864621028079,-0.580611772163497
0.388372872726285,1.09498649351442
0.32211863991541,1.0573634653259
-0.775505693304205,0.796575839393479
-0.612419610381527,0.694787550466195
-0.643334944917567,-0.829474218859188
0.564524200779898,-0.82887838692339
-0.04424075875231,-1.02886858405281
-0.684082082037474,-0.682210661270603
-0.772663163226427,0.591019434597205
0.808936469007161,-0.626609724628902
-0.421530366085706,0.783201290747796
0.529090103347753,-0.89193396470941
0.614093553389025,0.728875285244397
0.197285802448038,0.89577872006212
-0.687219741053546,-0.608432753926829
-0.288308023089339,1.03844317861909
-0.789786264848859,-0.580753227813211
0.757778941460476,-0.842400216680867
0.034553846350475,-0.70504736830588
1.03261002161624,0.077314528001121
-0.898876083068126,0.062298191022651
-0.260046899581901,0.741245321191922
-0.221503192892522,-1.01970250136357
0.000227598550134,-0.922520718512337
-0.440313997306747,0.906369857145299
-1.08931846717497,0.272519920397231
0.143677509365845,1.02988836199991
-0.728457466270771,-0.69828069628811
0.939064508307494,0.157417709632563
-1.1438321011145,-0.332988943569015
1.08553370843203,0.209132979620321
-0.830920454449005,-0.859403633394485
0.277577001830735,0.942971744070482
0.687953842005412,0.843943031917534
-0.209648050796496,0.911495103578342
0.853407743483151,-0.407064410089722
-0.211136460732827,-0.876519251830709
-0.841486947307173,-0.381415661609632
-0.233492265206864,0.975239652650674
0.817752010143394,-0.180794929372173
-0.89558816409719,0.44178011310452
-0.773780106445548,0.369665471388397
-0.220031118144815,0.935135185017718
0.877979400561088,-0.65602627161457
0.371135099585864,1.01738764583034
0.786717304455697,-0.517424356292468
0.035368561331065,-1.05787851824217
1.10302624388274,0.041832942124344
-0.254478032628077,0.817798747130844
-0.842662103671188,-0.053324097934784
-1.07073341956692,0.165433031289784
-0.43705565191807,0.72672580096841
-1.03670712201608,-0.243436412437586
0.885086280209465,0.258103549220195
-0.505149336170681,0.879571313677461
-0.925513589309662,0.299900336979257
-0.824474848164796,-0.332469834568734
0.990277384228785,0.766065956562731
0.969772435634061,-0.754870927249778
-0.585403466496254,-0.741662504477354
-0.661999406267167,-0.61414741404037
1.01198638056971,-0.47667175875113
0.966548570381054,0.475916022492044
0.838584727879502,-0.186746548620077
0.087813161135616,-1.08794970457405
-0.127461080934006,0.931957732524845
-1.04004940995367,-0.421467654110335
0.600165190633169,0.639287959366475
-1.02731178943214,0.010812661748318
0.751166501358901,-0.806561522018881
0.020445119974754,1.14891698194219
0.923292677308253,0.410913409068384
-0.226554642791045,0.98677171749888
-0.844961066365106,-0.517983262414103
0.880634893237017,-0.713072941804325
-0.144882147798026,0.921919457716819
-0.901185157310547,0.334708590208379
0.678986619221055,-0.639580208310834
-0.100715891410973,-0.935706809243029
-0.883369117607804,-0.389228714820764
0.821963371429192,-0.457753150960789
-1.05302982620846,-0.248142190187869
-0.823277992126115,0.699294077122332
-1.12949078260883,-0.207680133628767
-0.341667709676553,-1.02715467378727
1.06866811358704,0.228433107235093
0.746526999229566,-0.154390984465382
1.06198981154619,-0.131627803266911
0.819370501761788,0.640140889084776
0.031085357101536,-1.12769634468109
-0.861660126853297,-0.424929232874921
0.866194005726362,-0.802868048632051
0.944726893932346,0.365375974826557
-1.08902396125854,-0.005019606480435
-0.684220201300069,-0.764100794822363
0.785642706081441,0.443028447043243
1.18741376605818,0.095093537716046
0.974779967880748,0.079952099766472
0.292103707296016,1.07466828932113
0.488792446872117,-0.664979525197406
-0.031224985311146,-0.94213661600676
-0.637073607732378,-0.905257160232135
-0.32149570597258,-0.341221043639174
0.341140291259509,0.147047374799842
0.370871802442261,-0.10996097502649
-0.301050422650546,-0.204626068198574
0.282738489717953,0.324271678773968
0.413879408901078,0.157862009266722
-0.190338079079983,0.395904322099657
-0.184120626786861,-0.343599117139182
-0.272120617982142,-0.264597925285412
-0.412787719955912,-0.008797417865789
-0.096999348895882,-0.420133102233808
-0.35690334570785,-0.135667693286154
-0.320813761408302,-0.309667106990672
-0.018878227655983,-0.406455194339019
0.477881706647054,-0.107600984394932
-0.088594956070282,-0.36765275835667
-0.164190128005366,0.385791601917755
-0.335574108089452,-0.163191614009377
-0.355659004322089,0.245606443266692
0.362225650904241,0.073827358619196
-0.002317940624526,-0.353772283767899
-0.28152415798623,0.218996996939588
-0.428326282471257,-0.063593098644871
0.402895047516922,0.154070140820046
-0.233944635737966,0.280047082245934
-0.352456061051289,-0.004755503754024
0.130798017184635,0.399563422448934
-0.419048455065845,0.04741742922431
-0.047984195784416,-0.414164290653758
-0.314213174275785,0.285367387699115
0.258507513613376,-0.257420864284557
-0.08997574788218,-0.353310287122746
-0.287719098379338,-0.405335087220321
-0.198199263452812,-0.367720960040385
-0.346221733550537,-0.102273128683113
-0.192110304194818,0.293770348862733
-0.229969639590679,0.25639509548659
-0.343831939959436,0.197772935729049
-0.113062079667309,-0.345438122317442
-0.402600093437967,-0.008566689671666
0.314044950428299,0.125109922067404
-0.391554708192763,-0.037076834956902
-0.409199784023947,0.129649107131376
-0.097650057268975,-0.390538772684852
-0.255232984329779,-0.304973790786021
-0.281958253915419,0.275829017168896
-0.38736242228563,0.119207741010693
-0.434409058262372,-0.115774265219094
-0.303936128889915,0.236581369718712
-0.166854157570404,0.372448608439484
-0.397846232347608,0.146165680805008
-0.134184328248615,0.364194262510155
-0.312715066736546,0.31554007932298
-0.315278013512754,-0.153159012289459
-0.118689316582414,0.425087610251815
0.241369044320367,-0.333316537828413
0.304693390716169,-0.258588369334887
-0.229957904778934,-0.313379829984891
0.356857635820709,-0.086695062450721
-0.200267570958498,0.345362583459907
0.374030322978935,0.039300146386921
0.401783514034063,-0.06301336919415
-0.079867850859775,0.423718898775417
-0.315211782839563,0.219636867625455
-0.006133927290897,-0.363221714037044
0.369958863499086,-0.195439503468914
-0.19265100887225,-0.367499297345712
0.290820372572602,-0.286338869375813
0.254785619899967,-0.272949757379746
0.360197342086471,-0.246681223973341
0.000357674269586,0.334454295642077
-0.21700891541324,0.350356284500514
-0.328871870090904,0.257130916889141
0.311621130317843,-0.2599061597601
0.339190530175589,0.026599957522575
-0.07920331330277,0.387195296647939
-0.366189413846451,-0.043939075090518
-0.177540828647837,0.295896200788877
0.131069875113707,0.450928556029301
-0.126432375283255,-0.450574624994379
-0.112236807122799,-0.432220551475612
-0.095617992627414,0.36003478045769
-0.266864192836785,-0.371160818490075
-0.11525231001828,0.42895897771192
0.45740696287198,0.147277817228071
0.122440694843507,0.445648783215986
0.005809833300605,-0.416476533538724
-0.139920832991956,-0.357327494867966
-0.067917316907757,0.429498179141401
-0.207615618777663,0.368045111720939
-0.05946977692818,0.421606294576266
0.112931461897813,-0.387438915238114
0.271575282218569,0.271621957777146
0.224568300661833,-0.335134392308546
-0.177961015564826,-0.37255345193209
0.430923392956667,-0.074361281344118
-0.177210682074251,0.4194090661755
0.343821370626683,0.171732357348812
0.379372075377686,0.249864114534271
0.340400114528453,0.27328951826291
0.04022272954737,0.410716494287244
-0.16162521854297,-0.358270809603736
-0.022462231975422,0.477210524532888
-0.367321189978799,-0.067155760025266
-0.185873636636971,0.343391870369485
0.262314943696046,-0.325755821266982
-0.183753518064829,-0.318209111764384
0.130305883635245,0.290862617045595
0.279623559023937,0.278834869307359
-0.393357452272883,-0.126517215717916
-0.06495518896886,-0.402838352579174
-0.289102157036494,-0.314310039219807
-0.373062352899252,-0.084222721970934
0.237514734802865,0.32344532709369
-0.005261432039638,-0.399127976186549
0.263024508031587,-0.309155049288087
-0.092214801408387,-0.477954844252182
0.059114619781696,0.36203093257042
0.323745864944702,0.219107693309166
-0.003763094128421,0.397073027025932
-0.073263434984875,0.37228947410563
-0.409919557767433,-0.059122446796652
0.35359172162195,0.177015670175688
0.40889995088453,0.028671331433452
0.348097244192849,-0.106036981841431
0.060285477966758,-0.359928260035057
-0.343385296480955,-0.160671254788748
-0.368102207108489,0.045375386714965
-0.452719933035612,-0.018212790633431
0.268430214981007,0.315342289140462
0.384804243823781,0.101470526359102
0.171742809047828,0.390982166327618
-0.41071779713287,-0.039638648795453
0.110081132468955,0.345168068117172
-0.355759913331306,0.103565148505727
-0.098613269376331,-0.330376176873437
-0.350035686921616,-0.273418381572283
-0.304806611494537,0.10778864838008
0.425155518097195,-0.169031638055293
-0.405469740798453,0.243165758223714
-0.157696956851906,0.322506850335008
0.223117404867695,0.275766869870928
0.283607664408002,-0.313369898752989
-0.440890159950042,-0.078270110713507
0.253324110455337,-0.359347458956739
0.119611029002295,-0.360659120259576
0.280393138500899,-0.263502836843231
0.28137785847709,0.177793917306678
0.147280434337532,0.322096013312905
0.187250724768888,0.364564923905975
-0.134636315761858,-0.378222907536977
0.042868336116612,-0.395656347969483
0.294312919884708,-0.163184740193527
-0.282713553508608,-0.233965046323419
0.233903352636112,0.381393917740088
0.390741490334048,0.178040877339167
-0.150450904905887,-0.364897283727297
-0.146515823520847,-0.397007583992498
-0.255761176332135,0.403199962911548
-0.217770979554698,0.335424086596806
-0.242064922176622,-0.274843094260504
-0.17287872107198,-0.37341367230093
-0.293771130822379,-0.218182433041631
-0.343843149417083,0.232358134239927
0.234026652097335,0.311980563034499
0.1599949542841,0.359370493056258
0.24734475434786,-0.117575935637136
-0.075169216961269,0.369963926746381
-0.102260097818808,0.374665079150226
0.301491283711097,-0.184575143894405
0.370367677830176,-0.076082240265105
0.011988198970644,-0.35450038968884
-0.204589365514134,0.278413012141629
-0.369795753589551,-0.129186918583326
0.295362096408657,-0.282931712590261
-0.216585396169014,-0.286483920993476
-0.389499603875731,0.228499816791898
0.292893577606165,-0.243104339555858
0.143503585097486,-0.323966548952345
-0.040068730609849,-0.436774798081662
-0.299884421139484,-0.196486757095162
-0.046037101147207,0.419817866361229
0.405768971520905,0.193591521548034
0.393127112732414,-0.161915441362716
0.355956929758156,0.23689132841895
0.406328636435668,-0.102937760635766
0.208756837251513,-0.360986692685352
-0.155103586165054,0.436004821482313
0.418274555107225,-0.164735526244057
-0.197638295549192,-0.356147995735688
-0.373688312032967,0.139121932357421
-0.422244388796709,0.060321302312669
-0.288663414401649,0.234187014722265
0.241943208669873,0.349435729882237
0.327419138269771,0.057675795438744
0.273177463165518,-0.284783435983931
0.381978780646125,-0.203792097053764
-0.285170796497836,0.20578599833468
0.105675694584821,-0.447782254063988
-0.381380354451164,-0.172780941368939
0.287769887848171,0.13680948951578
0.312490129376408,0.2017023545821
-0.017946992999306,-0.319106573402695
0.291844352723571,0.291221605457545
0.427825615762487,0.069597918573174
0.312864930014925,-0.026781892677974
0.380432768549441,0.210779649699105
0.231409709763806,0.319852408642654
-0.015570155505324,-0.391980277289965
-0.278340361295872,0.296043127547852
0.271889483221962,-0.301582113172836
-0.317166069014849,0.044985683466854
0.332724564157394,0.124501608632808
-0.416141369169252,0.057558338071115
-0.103495804929046,-0.391563451518007
0.258716990099471,-0.298256074835293
-0.057032095867827,0.433767711586417
-0.478359788141314,0.103753668624419
-0.148144242930849,-0.314316576783946
0.229704990650293,-0.27048432151776
0.259753782954921,0.241482841857373
0.320767050148346,0.178224741477986
0.367371123117775,-0.124127086833301
0.370333396460445,0.008642702778711
0.157400153168257,0.305421229229156
-0.158182861741131,0.2981795734809
0.436047615434197,-0.118383780080854
0.37752952687911,-0.16818162371729
-0.235789517929935,0.301374797112199
0.101483881498435,-0.355486795737474
-0.044842578396792,0.413711372827964
-0.159311082675325,0.425799728905955
-0.243449986903385,-0.325105822525701
0.075231672243888,0.395433492507537
0.048872704981823,-0.452892965846317
-0.273182772592792,-0.342526478840106
-0.348416994359459,0.043041449381926
-0.394703045001875,0.104933580411402
0.239354446470356,-0.332870279280106
0.197027790073479,0.374763136389262
0.086527687597153,0.38843847113419
0.160538106011006,-0.290273581593425
-0.420086057793929,0.041958248887146
0.345454369672033,-0.249953524391338
0.47622926882554,-0.048147485253292
0.148926496063271,-0.425820157903204
0.432077351593733,0.017868327767314
0.387120485981741,0.105261927598166
0.071983449872605,-0.398447249220006
0.366116065374947,0.076757088699156
0.214825339791373,-0.297415512220181
0.361471590397588,-0.224552852570688
0.366856277981956,-0.177004067013283
0.323852100271136,0.235592844064716
-0.320091020921531,-0.151201044297315
-0.340150603485701,0.189270331200551
0.323117897074388,0.2212857622382
-0.406699471340516,-0.101277884439447
0.375008971725445,-0.189889833982766
0.215845788322095,0.356155111086574
0.299870423912433,-0.334381151542896
-0.227486497389397,0.342087750380277
0.092570804632101,-0.298984749108348
-0.370999046184766,-0.240586284668335
0.112673662341556,-0.419609863045686
-0.323854373195106,-0.286419583932243
-0.098678883682648,-0.403348450257786
-0.271453573610232,-0.301434672698794
0.087745892505743,0.405648485048512
0.202776660780136,-0.341324455204355
-0.169471727264567,0.33957497651129
0.366057741711172,0.059274070950374
0.173439251981102,-0.294861638210677
0.302560719305921,-0.25023165618601
0.438150552318681,-0.11672214247701
-0.37380719924416,0.161721069693131
0.370777090588026,-0.155208899708916
0.269224448415434,0.235351210605756
-0.03070421732657,-0.368969604020554
0.01765352806971,-0.343555331383911
-0.396062643064354,0.001538177976517
0.129033312358509,-0.428169692375511
-0.227509752599794,0.296150014470484
0.269830363024378,-0.257976737215193
-0.213222834506057,-0.378034323896522
0.205568545210527,-0.367244784889194
-0.295298157199961,0.226895870143025
-0.068448954093779,-0.39937475759448
-0.441936085853324,0.073461564084983
0.049002504157755,-0.389227607168761
0.412096181462985,0.032170896405024
0.16658037175824,0.384062179765626
-0.383477504066116,0.089583361685667
-0.135568934935131,0.364885520726558
0.395459800548541,0.022698624959398
0.459240593603007,-0.142923945092889
-0.13805823911577,0.410378138718226
-0.317545848411232,-0.232244708865399
0.155349149090514,0.43799459740577
0.128847455966164,0.42294538613036
-0.310202277321682,0.318630335757392
-0.244967844152611,0.277915020186478
-0.257333977967027,-0.331789687543675
0.225809680311959,-0.331551354769356
-0.017696303500924,-0.411547433621122
-0.273632832814989,-0.272884264508241
-0.309065265290571,0.236407773838882
0.323574587602864,-0.250643889851561
-0.168612146434282,0.313280516299118
0.211636041339101,-0.356773585883764
0.24563742135561,0.291550114097759
0.078914320979215,0.358311488024848
-0.274887896421419,-0.243373101570731
-0.115323209235735,0.415377271447636
-0.315914505939544,-0.232301291125284
0.30311157658419,-0.336960086672347
0.01382153854019,-0.282018947322352
0.413044008646495,0.030925811200448
-0.35955043322725,0.024919276409061
-0.10401875983276,0.296498128476769
-0.088601277157009,-0.407881000545427
9.1039420053618E-05,-0.369008287404935
-0.176125598922699,0.362547942858119
-0.435727386869988,0.109007968158893
0.057471003746338,0.411955344799965
-0.291382986508308,-0.279312278515244
0.375625803322998,0.062967083853025
-0.4575328404458,-0.133195577427606
0.434213483372812,0.083653191848128
-0.332368181779602,-0.343761453357794
0.111030800732294,0.377188697628193
0.275181536802165,0.337577212767014
-0.083859220318599,0.364598041431337
0.34136309739326,-0.162825764035889
-0.084454584293131,-0.350607700732284
-0.336594778922869,-0.152566264643853
-0.093396906082746,0.39009586106027
0.327100804057358,-0.072317971748869
-0.358235265638876,0.176712045241808
-0.309512042578219,0.147866188555359
-0.088012447257926,0.374054074007087
0.351191760224435,-0.262410508645828
0.148454039834346,0.406955058332135
0.314686921782279,-0.206969742516987
0.014147424532426,-0.423151407296866
0.441210497553094,0.016733176849737
-0.101791213051231,0.327119498852337
-0.337064841468475,-0.021329639173914
-0.428293367826768,0.066173212515914
-0.174822260767228,0.290690320387364
-0.41468284880643,-0.097374564975035
0.354034512083786,0.103241419688078
-0.202059734468272,0.351828525470984
-0.370205435723865,0.119960134791703
-0.329789939265918,-0.132987933827494
0.396110953691514,0.306426382625092
0.387908974253625,-0.301948370899911
-0.234161386598502,-0.296665001790942
-0.264799762506867,-0.245658965616148
0.404794552227883,-0.190668703500452
0.386619428152422,0.190366408996818
0.335433891151801,-0.074698619448031
0.035125264454246,-0.435179881829621
-0.050984432373602,0.372783093009938
-0.416019763981467,-0.168587061644134
0.240066076253268,0.25571518374659
-0.410924715772855,0.004325064699327
0.300466600543561,-0.322624608807552
0.008178047989901,0.459566792776878
0.369317070923301,0.164365363627354
-0.090621857116418,0.394708686999552
-0.337984426546042,-0.207193304965641
0.352253957294807,-0.28522917672173
-0.05795285911921,0.368767783086728
-0.360474062924219,0.133883436083352
0.271594647688422,-0.255832083324334
-0.040286356564389,-0.374282723697212
-0.353347647043121,-0.155691485928305
0.328785348571677,-0.183101260384315
-0.421211930483382,-0.099256876075148
-0.329311196850446,0.279717630848933
-0.451796313043532,-0.083072053451507
-0.136667083870621,-0.41086186951491
0.427467245434816,0.091373242894037
0.298610799691826,-0.061756393786153
0.424795924618478,-0.052651121306764
0.327748200704715,0.25605635563391
0.012434142840614,-0.451078537872434
-0.344664050741319,-0.169971693149968
0.346477602290545,-0.32114721945282
0.377890757572938,0.146150389930623
-0.435609584503417,-0.002007842592174
-0.273688080520028,-0.305640317928945
0.314257082432576,0.177211378817297
0.474965506423272,0.038037415086419
0.389911987152299,0.031980839906589
0.116841482918406,0.429867315728451
0.195516978748847,-0.265991810078962
-0.012489994124458,-0.376854646402704
-0.254829443092951,-0.362102864092854
-0.89766894991044,-2.03053301396581
-0.554751242394559,-2.02628668378563
-1.33369052724447,-2.00514686444263
-1.05135210708249,-2.1972663359734
-0.793370652361773,-1.99887717496149
-1.22144784161355,-1.97646551427062
-0.129213072359562,-2.09503698535211
-0.938804506673478,-2.17571479751953
-1.01453293359373,-2.03599606509152
-1.37691296869889,-2.31215895584245
-0.711010936181992,-1.83274528877569
-1.43097363773268,-1.9309450183551
-0.324788741650991,-2.09766703200711
-0.298445982858539,-1.99848658243951
-1.41573572647758,-2.01654541752504
-0.460209677112289,-2.16602133685269
-1.37183593434747,-2.08784343802655
-0.516426685382612,-1.90341841613976
-1.23475745937321,-2.1155821306734
-0.9138983997982,-2.07513957116156
